vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.31382371908968515,-1.6969801569219212,1,-0.38000933725556063,0.09053624692408549,0.2711943134261343
0.15848341649548056,0.03680302745611076,0.038549477242454416,5,-0.38000933725556063,-0.0009395046590360347,0.5428874205074905
0.12756444674748613,0.31382371908968515,0.038549477242454416,5,-0.38000933725556063,-0.09846611358579438,0.6245521662703177
0.030612629189486904,0.03680302745611076,0.038549477242454416,5,-0.38000933725556063,-0.2029217915900156,0.5187576006452448
-0.07332500299011872,0.03680302745611076,-0.2596866849167046,4,-0.38000933725556063,-0.315392766230496,0.5166804251218686
-0.5846078238687757,-0.32856424542757035,-0.6190683328875216,3,-0.38000933725556063,-0.716644558834911,0.40666576352855466
-0.7462154253299701,-0.32856424542757035,-1.0734080823672156,2,-0.6032335261192556,-0.8795884278141206,0.3159467731034227
-0.6903510295237146,0.03680302745611076,-1.0734080823672156,2,-1.070967858268182,-1.0633862472259732,0.2892355403811193
-0.1470113755119893,0.31382371908968515,0.038549477242454416,6,-0.16283032580891021,-0.716644558834911,0.5195310287195734
-1.062416787413986,-0.8461670295171931,0.29397848682133093,7,-0.6032335261192556,-1.5221589467329915,0.4320471120010645
-1.4644347071418482,-0.8461670295171931,0.038549477242454416,6,-0.6032335261192556,-1.8229988661466965,0.31869566345267475
-1.7700902519721264,-1.6754026438660767,0.5176952300749559,8,-0.8332462979130465,-2.2068796258769865,0.32572810169616284
