vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.5339562195662332,1.8244390006279734,18,1.9508069443454132,0.4086549556890352,0.722958130369
0.35806179828845514,0.31382371908968515,2.37006824453433,38,1.9508069443454132,0.3352767020748251,0.7590325696632518
0.2759056068254224,0.03680302745611076,2.1162196324759326,35,1.7743736326756399,0.2580941426936372,0.7309701898563261
0.030612629189486904,-0.32856424542757035,1.9266448076267448,33,1.4137233564967373,-0.0009395046590360347,0.7157773759055119
-0.07332500299011872,-0.8461670295171931,1.4805925030996452,15,1.4137233564967373,-0.09846611358579438,0.6494109784400734
-0.7462154253299701,-0.8461670295171931,1.3506929446785336,14,0.6562790389237648,-0.716644558834911,0.5403201443915702
-0.9277356022102431,-1.6754026438660767,-1.6969801569219212,1,0.25573734485908195,-0.8795884278141206,0.2700554771740884
-0.9277356022102431,-0.32856424542757035,1.0605673837235883,14,-0.16283032580891021,-1.0633862472259732,0.5138224671793366
-1.1346275940894492,-0.32856424542757035,0.8966983669749491,13,-0.38000933725556063,-1.2743394100375243,0.45904831452390926
-1.3749307031280529,-0.8461670295171931,0.5176952300749559,9,-0.8332462979130465,-1.5221589467329915,0.4015668964655963
-1.6611874575535133,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-1.8229988661466965,0.27333676863521594
-2.0145678347852574,-1.6754026438660767,-1.6969801569219212,1,-1.3175622696198477,-2.2068796258769865,0.16713510763183548
