vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.5339562195662332,-1.6969801569219212,1,0.6562790389237648,0.4785931715930782,0.3588869001812509
1.10596923882054,1.830626668120504,-1.6969801569219212,1,0.8506875649277261,1.0418267623510769,0.3725941317568475
2.015815271214951,2.3190659388195694,-1.6969801569219212,1,1.0415728030442217,1.9665352424127651,0.5231747287126989
1.0085542915849854,1.7423283281839923,-1.6969801569219212,1,0.6562790389237648,0.944751351114869,0.3421918691385639
0.9571860941021162,1.6935098939207578,-1.0734080823672156,2,0.45806878603707635,0.8937773392749914,0.44412999342638515
1.211658956343304,1.830626668120504,-1.0734080823672156,2,0.45806878603707635,1.0881316161244865,0.5516085164361166
0.8484517103507324,1.5844284500274493,-0.6190683328875216,3,0.45806878603707635,0.7863638249328003,0.44950314520992274
0.8671673230615913,1.5844284500274493,-0.6190683328875216,3,0.45806878603707635,0.7863638249328003,0.4553142326577755
0.7306245027974594,1.5230637172578676,-1.0734080823672156,2,0.45806878603707635,0.6707080474925724,0.38624007787693704
0.8102582837502784,1.5230637172578676,-1.0734080823672156,2,0.45806878603707635,0.6707080474925724,0.4131095780408143
0.602083783856759,1.4562137818293472,-1.6969801569219212,1,0.45806878603707635,0.5454053849941418,0.3092695371468621
-2.665316551481879,-1.6754026438660767,-0.2596866849167046,4,-1.8439389805453745,-2.7404306956123703,0.197335510092691
