vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.5339562195662332,-1.6969801569219212,1,-0.16283032580891021,0.4785931715930782,0.36811634906193436
0.5331652560660323,1.212439363379786,-1.6969801569219212,1,-0.6032335261192556,0.4086549556890352,0.2912092541011615
0.46073708409610675,1.1118195685520542,-0.6190683328875216,3,-0.8332462979130465,0.3352767020748251,0.40549192746141616
0.3844310344938301,0.9978384041971725,-0.6190683328875216,3,-0.8332462979130465,0.2580941426936372,0.38064030096138435
0.3038181920883886,0.9978384041971725,-1.0734080823672156,2,-0.8332462979130465,0.17668140917291622,0.3307212285841188
0.21839490889853763,0.8670928393645048,-1.0734080823672156,2,-0.8332462979130465,0.09053624692408549,0.30991740206716556
0.12756444674748613,0.8670928393645048,-1.6969801569219212,1,-0.8332462979130465,-0.0009395046590360347,0.251129934799851
0.030612629189486904,0.7147975715705357,-1.0734080823672156,2,-1.070967858268182,-0.09846611358579438,0.38168457526543675
-0.07332500299011872,0.5339562195662332,-1.0734080823672156,2,-1.070967858268182,-0.2029217915900156,0.3418907893778811
-0.18530835139126825,0.31382371908968515,-1.0734080823672156,2,-1.070967858268182,-0.315392766230496,0.3212039691089188
-0.3066562156026693,0.03680302745611076,-1.0734080823672156,2,-1.070967858268182,-0.4372449805180899,0.3814417270623225
-0.5344604258756848,0.03680302745611076,-1.6969801569219212,1,-1.070967858268182,-0.5702297254816322,0.19109207664172745
