vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.31382371908968515,-1.6969801569219212,1,1.4137233564967373,0.4086549556890352,0.3614419848281316
0.35806179828845514,0.8670928393645048,-0.6190683328875216,3,1.2291793086417013,0.3352767020748251,0.4903473636527562
0.2759056068254224,0.8670928393645048,-1.0734080823672156,2,1.2291793086417013,0.2580941426936372,0.46938136607676784
0.18875146452497663,0.8670928393645048,-1.6969801569219212,1,1.0415728030442217,0.17668140917291622,0.35263860323646323
0.3311970438473555,1.1118195685520542,-1.0734080823672156,2,0.6562790389237648,0.09053624692408549,0.3882884956187447
0.2474385133273647,0.9978384041971725,-1.0734080823672156,2,0.6562790389237648,-0.0009395046590360347,0.37625921446445565
-0.22464299099718527,0.7147975715705357,-1.6969801569219212,1,0.6562790389237648,-0.315392766230496,0.23549449124565291
-0.3494626113461692,0.5339562195662332,-1.0734080823672156,2,0.45806878603707635,-0.4372449805180899,0.3302999941130047
-0.48597178831872395,0.31382371908968515,0.5176952300749559,9,0.25573734485908195,-0.5702297254816322,0.4663829161881681
-0.6365289428278661,0.03680302745611076,0.29397848682133093,11,0.25573734485908195,-0.716644558834911,0.45621519975599645
-0.8042797191772326,-0.32856424542757035,0.29397848682133093,11,-0.16283032580891021,-0.8795884278141206,0.4237026331580156
-0.9935496165768634,-0.8461670295171931,0.29397848682133093,11,-0.38000933725556063,-1.0633862472259732,0.40472382145910446
