vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.03680302745611076,2.0237364244431486,23,1.2291793086417013,0.3352767020748251,0.6957984764793801
0.15848341649548056,-0.32856424542757035,1.7165237142477996,19,0.8506875649277261,0.2580941426936372,0.6629703970409224
0.030612629189486904,-0.8461670295171931,0.5176952300749559,8,0.45806878603707635,0.17668140917291622,0.5937088194209028
-0.07332500299011872,-1.6754026438660767,-1.6969801569219212,1,0.04891500347781398,0.09053624692408549,0.37029734852420937
0.3844310344938301,0.03680302745611076,1.2112176019819507,18,0.25573734485908195,-0.0009395046590360347,0.6099885349449485
0.3038181920883886,-0.32856424542757035,-0.6190683328875216,3,-0.16283032580891021,-0.09846611358579438,0.5241817360732632
0.21839490889853763,-0.32856424542757035,0.29397848682133093,30,0.04891500347781398,-0.2029217915900156,0.5920112623782179
0.12756444674748613,-0.32856424542757035,0.038549477242454416,29,0.04891500347781398,-0.315392766230496,0.5735761091359457
-0.07332500299011872,-0.8461670295171931,-0.2596866849167046,24,0.04891500347781398,-0.4372449805180899,0.5473202272998534
-0.18530835139126825,-0.8461670295171931,-0.6190683328875216,23,0.04891500347781398,-0.5702297254816322,0.5046542321154635
-0.4390377090756374,-1.6754026438660767,-1.0734080823672156,2,0.04891500347781398,-0.716644558834911,0.45542028252030353
-0.8647203268850918,-1.6754026438660767,-1.6969801569219212,1,-0.38000933725556063,-0.8795884278141206,0.3001823650156148
