vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.31382371908968515,2.0237364244431486,23,1.2291793086417013,0.4785931715930782,0.7287513394270813
0.21839490889853763,0.03680302745611076,1.4805925030996452,33,1.2291793086417013,0.4086549556890352,0.6890460445072251
0.12756444674748613,-0.32856424542757035,1.0605673837235883,14,1.2291793086417013,0.3352767020748251,0.6541252112448501
0.030612629189486904,-0.8461670295171931,0.038549477242454416,5,0.8506875649277261,0.2580941426936372,0.5624631830206368
-0.07332500299011872,-0.8461670295171931,-0.2596866849167046,4,0.6562790389237648,0.17668140917291622,0.5008783717719865
-0.037842120496150246,0.03680302745611076,0.7169380791701069,14,0.25573734485908195,0.09053624692408549,0.6005650552980568
-0.7462154253299701,0.03680302745611076,0.5176952300749559,13,-1.070967858268182,-0.716644558834911,0.4792316490195663
-0.9277356022102431,-0.32856424542757035,0.29397848682133093,9,-1.070967858268182,-0.8795884278141206,0.46316261620212495
-1.1346275940894492,-0.8461670295171931,0.038549477242454416,5,-1.3175622696198477,-1.0633862472259732,0.3782649716174382
-1.4644347071418482,-0.8461670295171931,-0.2596866849167046,4,-1.3175622696198477,-1.2743394100375243,0.2977910174736984
-1.7700902519721264,-1.6754026438660767,0.29397848682133093,7,-1.3175622696198477,-1.5221589467329915,0.3686096430444852
-2.1532732705951068,-1.6754026438660767,0.038549477242454416,6,-1.5745419190589025,-1.8229988661466965,0.295235960114566
