vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.03680302745611076,-0.2596866849167046,4,0.25573734485908195,0.2580941426936372,0.44651973037668036
0.030612629189486904,-0.32856424542757035,-1.0734080823672156,2,0.25573734485908195,-0.0009395046590360347,0.3011961813032862
-0.07332500299011872,-0.32856424542757035,0.5176952300749559,9,0.25573734485908195,-0.09846611358579438,0.6145268227729264
-0.18530835139126825,-0.8461670295171931,-1.0734080823672156,4,0.25573734485908195,-0.2029217915900156,0.4591786435862799
0.12756444674748613,-0.32856424542757035,0.038549477242454416,7,0.04891500347781398,-0.315392766230496,0.5965760305221917
0.030612629189486904,-0.32856424542757035,0.8966983669749491,16,0.04891500347781398,-0.4372449805180899,0.6306100706603359
-0.07332500299011872,-0.32856424542757035,0.7169380791701069,15,0.04891500347781398,-0.5702297254816322,0.6023115091851099
-0.26507185329692007,-0.32856424542757035,0.5176952300749559,14,0.04891500347781398,-0.716644558834911,0.5930240857895133
-0.9935496165768634,-0.8461670295171931,-0.2596866849167046,6,-1.070967858268182,-1.5221589467329915,0.45021519014914446
-1.3749307031280529,-0.8461670295171931,-0.6190683328875216,5,-1.5745419190589025,-1.8229988661466965,0.4305722871681934
-1.887423111240703,-0.8461670295171931,-1.0734080823672156,4,-1.5745419190589025,-2.2068796258769865,0.2722251673189573
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-2.7404306956123703,0.12092199587139763
