vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.7147975715705357,1.8244390006279734,24,1.0415728030442217,0.17668140917291622,0.7176121063151737
0.18875146452497663,0.7147975715705357,1.7165237142477996,23,0.8506875649277261,0.09053624692408549,0.6962847506531824
0.09596655050253734,0.5339562195662332,1.8244390006279734,33,0.8506875649277261,-0.0009395046590360347,0.7152261025227256
-0.0032092431369691106,0.31382371908968515,1.3506929446785336,25,0.45806878603707635,-0.09846611358579438,0.6674358448811344
-0.26507185329692007,0.31382371908968515,1.2112176019819507,24,0.45806878603707635,-0.315392766230496,0.6260930125892323
-0.6903510295237146,0.03680302745611076,1.0605673837235883,18,0.25573734485908195,-0.716644558834911,0.5492574788503142
-0.8647203268850918,0.03680302745611076,0.8966983669749491,17,-0.16283032580891021,-0.8795884278141206,0.5366297421665147
-1.062416787413986,-0.32856424542757035,0.29397848682133093,11,-0.6032335261192556,-1.0633862472259732,0.4542663477803677
-1.2904669375035858,-0.8461670295171931,-0.6190683328875216,5,-0.8332462979130465,-1.2743394100375243,0.36633399293502955
-1.5596041942578391,-0.8461670295171931,-1.0734080823672156,4,-1.070967858268182,-1.5221589467329915,0.2945600917421247
-1.7700902519721264,-0.8461670295171931,-1.0734080823672156,4,-1.3175622696198477,-1.8229988661466965,0.25476111325490436
-2.1532732705951068,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-2.2068796258769865,0.11699439609342055
