,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,57,5,1,1,16,22,50673
1,224,34,5,5,20,71,981261
2,221,34,4,4,20,70,417278
3,218,34,3,3,20,69,441266
4,215,34,2,2,20,68,389074
5,212,33,2,2,22,67,481600
6,208,32,2,2,20,66,410555
7,205,31,5,5,19,65,396202
8,202,31,4,4,19,64,408024
9,199,31,3,3,19,63,360274
10,196,31,2,2,19,62,334534
11,193,30,2,2,21,61,391262
12,189,29,2,2,19,60,345225
13,186,28,5,5,18,59,356770
14,183,28,4,4,18,58,327791
15,180,28,3,3,18,57,334573
16,177,28,2,2,18,56,308806
17,174,27,2,2,20,55,455827
18,170,26,2,2,18,54,267281
19,167,25,6,6,17,53,515275
20,164,25,5,5,17,52,502705
21,161,25,4,4,17,51,509238
22,158,25,3,3,17,50,402016
23,155,24,3,3,19,49,415681
24,151,23,3,3,17,48,401008
25,148,23,2,2,16,47,270802
26,145,23,1,1,14,46,117685
27,250,40,7,7,12,78,655592
28,247,40,6,6,12,77,570720
29,244,40,5,5,12,76,624422
30,241,40,4,4,12,75,703203
31,238,39,4,4,12,74,522046
32,234,38,4,4,12,73,492549
33,231,37,6,6,12,72,566869
34,228,37,5,5,12,71,473015
35,225,37,4,4,12,70,454704
36,222,37,3,3,12,69,465234
37,219,36,3,3,14,68,455188
38,215,35,3,3,12,67,602506
39,212,34,6,6,12,66,526800
40,209,34,5,5,12,65,560697
41,206,34,4,4,12,64,460301
42,203,34,3,3,12,63,505568
43,200,33,3,3,13,62,580098
44,196,32,3,3,12,61,419439
45,193,31,3,3,12,60,431101
46,154,24,5,5,12,48,340480
47,151,24,4,4,12,47,296774
48,148,24,3,3,12,46,298003
49,145,24,2,2,12,45,254128
50,142,23,2,2,14,44,296915
51,138,22,2,2,12,43,214887
52,135,22,1,1,11,42,112034
53,132,21,5,5,10,41,190963
54,129,21,4,4,10,40,150515
55,126,21,3,3,10,39,134842
56,123,21,2,2,10,38,121091
57,120,20,2,2,10,37,110051
58,116,19,2,2,10,36,89333
59,113,18,4,4,10,35,98206
60,110,18,3,3,10,34,83149
61,107,18,2,2,10,33,69488
62,104,18,1,1,10,32,54014
63,101,17,1,1,12,31,99167
64,97,16,1,1,10,30,47291
65,94,15,5,5,9,29,177275
66,91,15,4,4,9,28,157601
67,88,15,3,3,9,27,141037
68,85,15,2,2,9,26,118814
69,82,14,2,2,11,25,131806
70,78,13,2,2,9,24,97482
71,75,12,5,5,8,23,133096
72,72,12,4,4,8,22,116283
73,69,12,3,3,8,21,94681
74,66,12,2,2,8,20,78217
75,63,11,2,2,10,19,81208
76,59,10,2,2,8,18,60051
77,56,9,4,4,8,17,73830
78,53,9,3,3,8,16,57067
79,50,9,2,2,8,15,42605
80,47,9,1,1,8,14,27129
81,44,8,1,1,10,13,40918
82,40,7,1,1,8,12,19742
83,37,6,4,4,7,11,95548
84,34,6,3,3,7,10,47650
85,31,6,2,2,7,9,34918
86,28,6,1,1,7,8,19143
87,25,5,1,1,9,7,23358
88,21,4,1,1,7,6,12101
89,18,3,3,3,6,5,30619
90,15,3,2,2,6,4,17841
91,12,3,1,1,6,3,8414
92,9,2,2,2,5,2,15331
93,5,1,2,2,3,1,9054
94,2,0,-1,-1,1,0,0
