,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,59,6,4,25,12,19,197356
1,56,5,3,3,12,18,110769
2,77,7,9,14,13,23,336017
3,73,7,10,19,13,22,380596
4,70,6,8,13,11,21,265145
5,71,6,8,13,11,21,275913
6,64,6,7,12,10,19,210174
7,65,6,7,12,10,19,218895
8,58,6,6,11,9,17,162197
9,59,6,6,11,9,17,169768
10,52,6,5,10,9,15,121810
11,54,6,5,10,9,15,209562
12,46,6,4,9,9,13,86991
13,39,5,3,3,9,11,64120
14,33,5,2,2,9,9,27002
15,31,5,2,2,9,8,23812
16,28,5,7,9,9,7,92955
17,25,4,4,6,7,6,67538
18,20,4,4,9,7,5,54336
19,17,3,3,5,6,4,36651
20,11,3,3,7,4,3,24899
21,8,2,2,4,3,2,14174
22,5,1,1,1,2,1,5450
23,2,0,-1,-1,1,0,0
