,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,51,5,7,8,12,19,149269
1,48,4,11,20,12,18,227532
2,45,3,8,17,10,17,188443
3,42,3,7,16,9,16,150831
4,39,3,6,15,9,15,123756
5,36,2,2,25,9,14,77851
6,35,2,3,26,9,13,84754
7,32,2,2,25,9,12,67690
8,28,1,1,1,9,11,37811
9,55,4,5,9,10,10,151872
10,49,3,4,4,10,9,86093
11,44,3,3,3,10,8,55940
12,41,3,2,2,10,7,40122
13,35,3,6,14,10,6,161399
14,28,3,5,13,8,5,103594
15,25,3,4,12,8,4,82614
16,19,2,3,7,6,3,48463
17,13,2,2,6,5,2,26532
18,10,1,1,1,5,1,11128
19,3,0,-1,-1,2,0,0
