,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,58,5,2,2,16,20,97527
1,55,4,2,2,15,19,98229
2,65,6,1,1,18,23,56125
3,74,8,10,12,17,26,321145
4,71,8,9,11,17,25,315888
5,68,7,10,12,17,24,301492
6,65,6,7,18,17,23,323013
7,155,19,8,19,21,55,755602
8,121,14,9,20,21,43,635472
9,118,14,8,19,21,42,484796
10,130,15,9,20,21,46,580636
11,157,18,11,22,21,55,838497
12,157,19,12,23,21,54,1021224
13,154,19,11,22,21,53,788646
14,151,19,10,21,21,52,783064
15,133,16,10,21,21,46,607577
16,129,15,10,21,21,45,649881
17,126,15,9,20,21,44,627336
18,123,14,9,20,21,43,614520
19,123,15,10,21,21,42,536460
20,120,15,9,20,21,41,546858
21,117,15,8,19,21,40,497154
22,99,12,8,19,21,34,407997
23,95,11,8,19,21,33,365180
24,92,11,7,18,21,32,378484
25,89,10,8,19,20,31,433460
26,55,5,8,19,18,19,302941
27,51,4,9,20,16,18,291850
28,48,4,8,19,16,17,221034
29,60,5,9,20,17,21,276313
30,87,8,11,22,18,30,533086
31,87,9,12,23,18,29,570499
32,84,9,11,22,18,28,516612
33,81,9,10,21,18,27,430063
34,63,6,10,21,17,21,306633
35,59,5,10,21,17,20,277932
36,56,5,9,20,17,19,251346
37,53,4,9,20,16,18,239683
38,53,5,10,21,16,17,245968
39,50,5,9,20,16,16,221153
40,47,5,8,19,16,15,194740
41,29,2,8,19,11,9,118753
42,25,1,8,19,11,8,99701
43,22,0,-1,-1,11,7,0
