,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,58,5,7,37,16,20,281770
1,55,4,4,32,16,19,199613
2,52,3,3,5,16,18,155172
3,56,4,12,16,16,20,348418
4,53,3,12,26,16,19,322513
5,59,2,2,2,16,21,116485
6,56,2,5,50,15,20,148841
7,53,1,1,1,15,19,67769
8,86,5,12,33,17,30,646507
9,85,6,13,34,17,29,642348
10,82,6,14,37,17,28,649029
11,79,5,12,33,17,27,610051
12,76,5,12,36,17,26,560529
13,75,6,13,37,16,25,570210
14,72,6,14,40,16,24,579825
15,69,5,12,36,16,23,568953
16,66,4,11,32,16,22,443156
17,61,4,11,34,16,21,415397
18,60,5,12,35,15,20,379642
19,57,5,13,38,15,19,436933
20,54,4,11,34,15,18,346655
21,51,3,10,31,15,17,300579
22,48,3,10,34,15,16,314097
23,47,4,11,35,13,15,301630
24,44,4,12,38,13,14,295696
25,41,3,10,34,12,13,310208
26,38,2,9,30,12,12,290278
27,33,1,7,18,12,11,181218
28,34,2,8,19,11,10,178512
29,29,2,9,22,11,9,149999
30,25,1,7,18,11,8,113933
31,22,0,-1,-1,11,7,0
