,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,52,6,7,9,12,20,200367
1,49,5,10,20,12,19,339049
2,45,4,6,14,11,18,209313
3,42,3,8,23,11,17,263629
4,39,2,9,29,10,16,252035
5,36,1,1,1,10,15,59984
6,45,8,4,6,9,14,139538
7,42,8,4,8,9,13,70989
8,39,7,3,5,9,12,56706
9,36,7,5,11,9,11,93202
10,33,6,4,8,9,10,163721
11,30,6,7,16,9,9,121187
12,27,5,6,13,9,8,98280
13,24,5,6,15,9,7,90267
14,21,4,5,12,8,6,109018
15,18,4,4,11,7,5,53203
16,15,4,4,11,5,4,60596
17,12,3,3,7,5,3,27878
18,8,2,2,4,3,2,14102
19,5,1,1,1,2,1,5258
20,2,0,-1,-1,1,0,0
