,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,59,7,10,22,17,17,323308
1,56,7,10,22,17,16,293553
2,51,6,7,18,17,15,240321
3,49,6,7,18,17,14,224389
4,46,5,6,15,17,13,197908
5,43,5,16,29,17,12,283683
6,39,4,9,21,16,11,204345
7,36,3,5,14,14,10,146336
8,33,2,4,6,13,9,114730
9,42,3,6,21,15,11,190920
10,39,2,4,6,13,10,142229
11,36,3,5,7,14,9,139194
12,33,2,3,5,12,8,95810
13,30,2,5,7,10,7,101806
14,21,2,4,6,10,5,59811
15,10,1,2,2,4,2,17395
16,7,1,1,1,3,1,7753
17,2,0,-1,-1,1,0,0
