,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,55,7,6,10,8,19,123880
1,52,7,5,9,8,18,101360
2,49,6,4,4,8,17,80915
3,47,6,4,4,8,16,71198
4,44,6,3,3,8,15,56501
5,41,6,7,14,8,14,97846
6,38,5,3,5,7,13,61135
7,41,5,5,7,7,12,85493
8,36,5,4,6,7,11,57667
9,33,5,3,5,7,10,85732
10,26,4,2,2,7,9,20908
11,23,4,6,18,7,8,67190
12,20,3,3,15,7,7,48185
13,16,2,2,4,7,6,29345
14,17,4,5,11,6,5,54859
15,14,3,4,8,5,4,37374
16,11,3,3,7,4,3,25000
17,8,2,2,4,3,2,13926
18,5,1,1,1,2,1,5190
19,2,0,-1,-1,1,0,0
