,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,8,11,24,13,21,261651
1,53,7,12,30,13,20,253728
2,50,6,10,31,11,19,225691
3,45,5,5,17,11,17,153242
4,46,4,4,10,9,18,116626
5,81,3,3,3,10,35,167858
6,78,2,3,70,10,34,145652
7,75,2,2,69,10,33,133506
8,73,2,2,69,10,32,129823
9,70,1,1,1,10,31,134408
10,94,12,6,6,9,30,248061
11,91,12,7,9,9,29,243168
12,88,12,7,11,9,28,288164
13,85,11,6,8,9,27,255323
14,82,10,5,5,9,26,205967
15,79,10,6,8,9,25,201738
16,76,10,5,7,9,24,201101
17,73,9,4,4,9,23,155916
18,70,9,3,3,9,22,134906
19,67,9,7,9,9,21,313642
20,64,9,8,12,9,20,355082
21,61,9,8,14,9,19,322658
22,58,8,7,11,9,18,211434
23,55,7,6,8,9,17,205956
24,52,7,7,11,9,16,187588
25,49,7,6,10,9,15,213763
26,46,6,5,7,9,14,154102
27,43,6,4,6,9,13,111266
28,40,6,7,11,9,12,188383
29,37,6,8,14,9,11,190356
30,34,6,8,16,9,10,162663
31,31,5,7,13,8,9,134416
32,28,4,6,10,8,8,108969
33,25,4,7,13,8,7,105118
34,22,4,6,12,7,6,81828
35,19,3,5,9,6,5,60853
36,16,3,4,8,5,4,43479
37,13,2,3,5,4,3,28238
38,10,1,2,2,4,2,15115
39,7,1,1,1,4,1,7008
40,4,0,-1,-1,3,0,0
