,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,53,6,8,11,10,18,196155
1,50,5,6,20,9,17,181290
2,47,5,5,19,9,16,160835
3,51,5,5,19,10,17,185767
4,48,5,7,21,12,16,198399
5,45,5,6,20,10,15,158744
6,42,5,8,22,9,14,165381
7,39,4,4,16,9,13,106864
8,36,3,3,5,9,12,81240
9,38,4,6,14,10,12,127418
10,33,3,3,5,8,10,65493
11,24,2,2,2,6,8,27598
12,21,2,5,14,6,7,68093
13,18,1,1,1,6,6,18360
14,15,1,1,1,6,5,19133
15,16,2,3,3,5,4,35806
16,13,2,2,2,4,3,21625
17,8,2,2,4,3,2,16349
18,5,1,1,1,2,1,5869
19,2,0,-1,-1,1,0,0
