,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,4,1,1,23,20,47881
1,59,6,3,3,21,19,170316
2,63,7,4,4,19,18,227755
3,60,6,5,5,18,17,265133
4,57,5,6,6,17,16,348347
5,54,4,8,8,16,15,408494
6,56,6,7,7,16,15,332918
7,52,5,7,7,14,14,288501
8,49,4,7,7,13,13,265969
9,41,2,8,8,11,11,206563
10,37,1,8,8,9,10,180599
11,34,1,7,7,8,9,133103
12,31,1,6,6,8,8,106025
13,28,1,5,5,8,7,82041
14,25,1,4,4,8,6,60807
15,20,1,3,3,8,5,33352
16,16,1,2,2,8,4,17289
17,13,1,1,1,8,3,8059
18,10,0,-1,-1,7,2,0
