,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,58,6,1,1,16,19,54362
1,62,8,2,2,14,18,72802
2,59,7,2,2,13,17,80855
3,62,7,1,1,14,18,46919
4,90,12,1,1,17,25,66204
5,87,12,2,2,22,24,204407
6,83,11,3,3,20,23,286098
7,80,10,3,3,19,22,296768
8,76,10,2,2,17,21,202537
9,58,7,1,1,15,17,56085
10,55,7,3,3,13,16,91589
11,52,6,3,3,13,15,89506
12,43,6,2,2,13,12,48259
13,41,6,3,3,13,11,45145
14,38,6,2,2,13,10,30823
15,35,6,1,1,13,9,20799
16,32,5,3,3,12,8,86037
17,28,4,4,4,10,7,89889
18,25,3,4,8,10,6,76842
19,21,2,4,8,8,5,61161
20,12,0,-1,-1,5,3,0
