,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,8,1,1,14,19,38415
1,203,31,4,4,20,66,166892
2,200,30,4,4,20,65,176403
3,199,29,5,5,20,64,253280
4,195,29,4,4,20,63,132592
5,192,29,3,3,20,62,131384
6,189,29,2,2,20,61,101380
7,191,29,3,3,20,61,116158
8,188,29,2,2,20,60,135429
9,179,28,1,1,20,58,83270
10,176,27,6,6,19,57,450206
11,173,26,6,6,19,56,406111
12,172,25,7,7,19,55,463201
13,168,25,6,6,19,54,371143
14,165,25,5,5,19,53,350409
15,162,25,4,4,19,52,330734
16,164,25,5,5,19,52,437136
17,161,25,4,4,19,51,328471
18,152,24,3,3,19,49,294668
19,149,23,6,6,18,48,431322
20,146,22,6,6,18,47,435115
21,145,21,7,7,18,46,392575
22,141,21,6,6,18,45,313478
23,138,21,5,5,18,44,290305
24,135,21,4,4,18,43,328644
25,137,21,5,5,18,43,285340
26,134,21,4,4,18,42,267890
27,125,20,3,3,18,40,231235
28,122,19,3,3,17,39,236729
29,57,8,5,5,13,17,128901
30,54,7,5,5,13,16,117277
31,53,6,6,6,13,15,119173
32,49,6,5,5,13,14,90728
33,46,6,4,4,13,13,72713
34,43,6,3,3,13,12,57023
35,45,6,4,4,13,12,68914
36,42,6,3,3,13,11,54118
37,33,5,2,2,13,9,30643
38,30,4,7,7,12,8,107630
39,27,3,7,7,11,7,95820
40,26,2,8,8,10,6,97398
41,22,2,7,7,9,5,69491
42,19,2,6,6,9,4,52277
43,16,2,5,5,8,3,36267
44,18,2,6,6,9,3,47859
45,15,2,5,5,9,2,33709
46,6,0,-1,-1,5,0,0
