,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,4,19,23,23,20,608576
1,53,3,15,18,21,19,584649
2,50,4,18,22,20,18,461598
3,46,3,14,17,18,17,422446
4,43,2,5,5,16,16,178299
5,40,1,1,1,14,15,48190
6,49,5,12,20,13,14,315538
7,46,5,11,19,12,13,274647
8,43,4,10,16,11,12,234206
9,40,4,9,15,10,11,198791
10,37,3,8,12,10,10,164866
11,34,3,7,11,10,9,137147
12,31,2,6,8,9,8,108779
13,28,2,5,7,8,7,85383
14,23,1,4,4,8,6,50939
15,20,1,3,3,8,5,34093
16,16,1,2,2,8,4,17988
17,13,1,1,1,8,3,12218
18,10,0,-1,-1,7,2,0
