,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,52,5,1,1,12,17,38610
1,71,7,2,2,19,23,98768
2,104,10,2,2,20,34,115879
3,293,27,5,5,24,96,518146
4,289,27,4,4,24,95,537329
5,358,35,3,3,29,118,520670
6,131,13,5,6,27,43,295292
7,389,39,9,10,31,129,1270870
8,386,39,8,9,31,128,1337009
9,381,38,12,15,31,127,1452294
10,380,39,15,19,31,126,1461359
11,377,38,17,21,31,125,1450867
12,374,37,16,25,31,124,1399789
13,366,35,8,29,31,122,1350258
14,323,30,12,35,31,108,2025682
15,320,30,11,34,31,107,1739185
16,315,29,15,40,31,106,1721900
17,314,30,18,44,31,105,2072712
18,311,29,20,46,31,104,1708036
19,308,28,19,50,31,103,1749724
20,300,26,11,54,31,101,1505069
21,257,21,10,55,31,87,1202036
22,256,22,13,59,31,86,1072446
23,253,21,15,61,31,85,1072619
24,250,20,14,65,31,84,1096978
25,242,18,12,69,31,82,1177807
26,239,18,11,68,31,81,1091804
27,234,17,15,74,31,80,1252193
28,233,18,18,78,31,79,1193143
29,230,17,20,80,31,78,1121455
30,227,16,19,84,31,77,1088186
31,219,14,11,88,31,75,1030271
32,176,9,10,91,29,61,810121
33,173,9,9,90,29,60,759076
34,168,8,13,96,29,59,785814
35,167,9,16,100,29,58,874361
36,164,8,18,102,29,57,822529
37,161,7,17,106,29,56,753774
38,153,5,9,110,29,54,621174
39,110,0,-1,-1,21,40,0
