,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,5,2,2,10,18,76080
1,53,4,2,2,10,17,66995
2,50,4,1,1,10,16,41298
3,197,21,5,5,15,57,248423
4,194,21,4,4,15,56,165955
5,198,22,4,4,15,56,240622
6,187,21,3,3,15,54,128287
7,184,20,3,3,15,53,108703
8,180,20,2,2,15,52,90531
9,173,19,1,1,15,50,73141
10,170,18,8,8,14,49,499845
11,167,18,7,7,14,48,547949
12,171,19,7,7,14,48,767303
13,160,18,6,6,14,46,407519
14,157,17,6,6,14,45,395078
15,153,17,5,5,14,44,373645
16,146,16,4,4,14,42,344902
17,143,15,7,7,14,41,373058
18,140,15,6,6,14,40,340005
19,144,16,6,6,14,40,377201
20,133,15,5,5,14,38,281947
21,130,14,5,5,14,37,248464
22,126,14,4,4,14,36,220779
23,119,13,3,3,14,34,187383
24,116,13,2,2,13,33,148718
25,87,10,1,1,12,25,52609
26,26,3,4,4,9,7,79619
27,23,3,3,3,9,6,59721
28,27,4,3,3,10,6,76861
29,16,3,2,2,7,4,28547
30,13,2,2,2,5,3,21135
31,9,2,1,1,3,2,7638
32,2,0,-1,-1,1,0,0
