,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,54,7,8,10,11,21,202496
1,51,6,8,11,11,20,181155
2,48,5,7,18,11,19,186994
3,45,4,5,16,9,18,188218
4,50,3,2,2,10,21,110365
5,47,3,5,43,9,20,110038
6,44,2,2,38,9,19,89474
7,41,1,1,1,9,18,57343
8,89,9,5,9,10,17,155441
9,83,8,4,4,10,16,111379
10,78,8,3,3,10,15,74912
11,72,8,2,2,10,14,48576
12,69,8,7,15,10,13,372743
13,63,8,7,18,10,12,318267
14,57,7,6,14,10,11,228659
15,52,6,5,9,10,10,210091
16,48,6,7,18,10,9,223812
17,42,6,7,21,10,8,186161
18,36,5,6,17,8,7,137304
19,31,4,5,12,8,6,104204
20,27,3,4,8,6,5,86494
21,22,3,3,7,6,4,45351
22,19,3,3,11,6,3,48588
23,13,2,2,6,5,2,27190
24,8,1,1,1,4,1,25857
25,3,0,-1,-1,2,0,0
