,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,53,3,16,22,18,20,533725
1,48,2,12,17,15,19,378204
2,45,2,11,16,13,18,327694
3,42,1,2,2,11,17,105159
4,52,7,4,4,10,16,172517
5,49,7,9,13,10,15,338415
6,46,7,8,12,10,14,270959
7,43,7,9,15,10,13,267772
8,40,7,8,14,9,12,225740
9,37,6,7,11,9,11,193385
10,34,6,6,10,9,10,162870
11,31,5,5,7,9,9,181477
12,28,5,7,14,9,8,172595
13,25,5,7,17,8,7,139311
14,22,4,6,13,8,6,111948
15,18,3,5,10,6,5,77370
16,15,2,4,6,6,4,55035
17,11,1,3,3,4,3,30154
18,8,1,2,2,3,2,15615
19,5,1,1,1,2,1,6636
20,2,0,-1,-1,1,0,0
