,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,55,7,4,4,8,19,111570
1,59,7,6,6,8,20,145806
2,56,7,5,5,8,19,123657
3,53,7,4,4,8,18,102372
4,50,6,5,5,8,17,96421
5,47,6,4,4,8,16,76366
6,44,6,3,3,8,15,60254
7,41,6,2,2,8,14,47747
8,38,5,2,2,7,13,48170
9,41,5,4,4,7,12,74898
10,36,5,3,3,7,11,48435
11,33,5,2,2,7,10,35326
12,23,4,1,1,7,8,14394
13,20,3,1,1,6,7,16928
14,49,10,2,2,9,14,71524
15,45,10,1,1,9,13,24086
16,80,17,1,1,10,23,55478
17,39,8,3,3,8,11,76375
18,35,8,2,2,8,10,54130
19,50,11,2,2,9,14,87230
20,29,6,3,3,7,8,56332
21,25,6,2,2,7,7,36287
22,30,7,2,2,8,8,47770
23,19,4,2,2,6,5,26246
24,15,4,1,1,6,4,10779
25,20,5,1,1,7,5,15073
26,9,2,1,1,5,2,8522
27,5,1,2,2,3,1,8599
28,2,0,-1,-1,1,0,0
