,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,5,5,5,15,21,249534
1,53,4,5,5,15,20,212427
2,50,4,4,4,15,19,241182
3,47,3,4,4,14,18,227255
4,53,6,6,6,13,17,272344
5,50,5,6,6,13,16,288847
6,47,4,6,6,13,15,230103
7,44,4,5,5,13,14,207902
8,41,3,6,6,12,13,219171
9,38,3,5,5,11,12,178967
10,34,2,5,5,9,11,155740
11,32,3,6,6,7,10,149238
12,29,3,5,5,7,9,119652
13,26,2,5,5,7,8,102671
14,23,2,4,4,7,7,86706
15,20,1,4,4,6,6,67671
16,16,1,3,3,5,5,42203
17,13,1,2,2,5,4,28991
18,14,1,2,2,5,4,30199
19,11,1,1,1,6,3,11428
20,8,1,1,1,4,2,7292
21,5,0,-1,-1,3,1,0
