,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,5,3,5,10,18,107860
1,53,4,2,2,10,17,78577
2,50,4,5,28,10,16,163532
3,47,4,7,35,10,15,252020
4,44,3,4,27,8,14,132212
5,45,3,4,27,9,13,144119
6,37,3,3,26,8,12,89600
7,33,3,3,29,8,11,86043
8,30,2,2,25,8,10,68837
9,26,1,1,1,8,9,34381
10,29,4,5,7,7,8,130183
11,26,4,4,6,7,7,68074
12,23,4,3,5,6,6,49790
13,18,4,4,9,5,5,82222
14,15,4,4,11,5,4,64125
15,12,3,3,8,4,3,31597
16,9,2,2,4,4,2,18073
17,5,1,1,1,2,1,5985
18,2,0,-1,-1,1,0,0
