,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,58,5,13,17,19,23,553550
1,55,4,17,40,19,22,508674
2,52,3,12,27,18,21,483342
3,37,2,8,11,13,15,219025
4,34,1,3,3,11,14,100928
5,31,1,2,2,10,13,70467
6,38,6,8,12,9,12,224401
7,35,5,7,9,9,11,162542
8,32,5,8,14,9,10,218088
9,29,4,7,11,8,9,124774
10,26,3,6,8,7,8,117864
11,23,3,6,10,7,7,86010
12,20,2,5,7,6,6,63748
13,17,2,4,6,6,5,46491
14,14,2,3,5,6,4,34019
15,11,1,2,2,5,3,19653
16,8,1,1,1,4,2,9361
17,5,1,1,1,2,1,5234
18,2,0,-1,-1,1,0,0
