,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,55,6,12,16,15,19,328194
1,52,6,13,17,14,18,717301
2,49,5,11,13,12,17,247984
3,46,4,8,26,11,16,185111
4,43,3,5,21,11,15,154701
5,40,2,4,4,11,14,123455
6,43,2,7,8,12,13,188449
7,32,1,2,2,10,10,72118
8,55,1,4,4,14,19,196261
9,112,4,10,58,20,38,716745
10,109,3,7,39,18,37,630338
11,90,3,6,38,16,31,469207
12,72,2,5,21,15,25,323254
13,56,1,4,4,14,19,202340
14,39,1,3,3,13,13,103224
15,35,1,2,2,13,12,90922
16,96,4,8,59,19,31,462965
17,93,3,5,39,17,30,387441
18,73,3,4,38,15,24,272001
19,54,2,3,20,14,18,168085
20,37,1,2,2,13,12,82874
21,19,1,1,1,11,6,23505
22,15,0,-1,-1,9,5,0
