,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,57,5,15,23,16,22,379586
1,54,4,4,39,16,21,114800
2,51,4,3,38,16,20,103864
3,48,4,6,43,16,19,117328
4,45,3,4,41,16,18,101011
5,41,2,2,37,16,17,84524
6,38,1,1,1,16,16,62004
7,45,7,12,24,15,15,495479
8,42,6,14,30,15,14,327581
9,39,5,6,12,13,13,173467
10,36,5,5,11,12,12,150197
11,33,5,9,15,10,11,226071
12,30,5,8,14,10,10,137841
13,27,5,7,13,10,9,126439
14,24,5,6,12,9,8,85255
15,21,4,4,8,7,7,58077
16,18,3,3,5,6,6,39791
17,15,2,2,2,5,5,23864
18,12,2,2,8,4,4,22643
19,9,1,1,1,4,3,10974
20,8,2,2,4,3,2,15166
21,5,1,1,1,2,1,5514
22,2,0,-1,-1,1,0,0
