,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,58,7,3,3,17,20,79749
1,61,8,3,3,17,19,85909
2,58,8,2,2,17,18,60684
3,54,7,2,2,17,17,49364
4,51,6,3,3,17,16,53204
5,48,6,2,2,17,15,37154
6,43,6,1,1,17,14,22577
7,40,5,3,3,17,13,72538
8,37,5,2,2,16,12,44538
9,47,6,2,2,14,16,57121
10,70,9,4,4,18,25,156418
11,71,10,4,4,18,24,112187
12,68,9,5,5,18,23,161749
13,61,8,4,4,18,21,86781
14,58,8,3,3,18,20,74876
15,55,7,6,7,17,19,162424
16,39,4,10,12,15,13,135878
17,40,5,10,12,14,12,136961
18,37,4,11,13,13,11,135637
19,30,3,10,12,11,9,87395
20,27,2,4,14,10,8,65468
21,28,3,4,14,10,7,62325
22,25,2,5,15,10,6,71790
23,18,1,4,14,10,4,46423
24,15,0,-1,-1,10,3,0
