,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,55,9,1,1,11,18,34902
1,176,32,2,2,14,57,165746
2,173,31,4,4,14,56,245079
3,189,33,4,4,14,61,319650
4,167,29,4,4,14,54,245022
5,164,28,4,4,14,53,210253
6,183,29,4,4,14,58,295111
7,169,27,5,5,14,54,241980
8,168,27,6,6,14,53,244952
9,164,27,5,5,14,52,213242
10,161,27,4,4,14,51,208040
11,147,26,3,3,14,47,125133
12,143,26,2,2,14,46,108854
13,140,25,3,3,14,45,144837
14,156,27,3,3,14,50,199889
15,134,23,3,3,14,43,123336
16,131,22,3,3,14,42,116836
17,150,23,3,3,14,47,182263
18,136,21,4,4,14,43,147995
19,135,21,5,5,14,42,151781
20,131,21,4,4,14,41,125493
21,128,21,3,3,14,40,101071
22,114,20,2,2,14,36,55756
23,110,20,1,1,14,35,44980
24,107,19,3,3,13,34,192725
25,123,21,3,3,13,39,175704
26,101,17,3,3,13,32,103565
27,98,16,3,3,13,31,96847
28,117,17,3,3,13,36,159284
29,103,15,4,4,13,32,127317
30,102,15,5,5,13,31,130487
31,98,15,4,4,13,30,105264
32,95,15,3,3,13,29,88843
33,81,14,2,2,13,25,55814
34,77,14,1,1,13,24,32098
35,74,13,3,3,12,23,111159
36,90,15,3,3,12,28,162930
37,68,11,3,3,12,21,90864
38,65,10,3,3,12,20,84720
39,84,11,3,3,12,25,146455
40,70,9,4,4,12,21,114561
41,69,9,5,5,12,20,117748
42,65,9,4,4,12,19,92946
43,62,9,3,3,12,18,76682
44,48,8,2,2,12,14,30603
45,44,8,1,1,12,13,19718
46,41,7,2,2,11,12,35232
47,2,0,-1,-1,1,0,0
