,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,5,6,8,15,21,239430
1,53,4,5,5,15,20,249094
2,50,4,12,22,15,19,379784
3,47,3,8,31,13,18,332555
4,44,2,5,7,13,17,245106
5,50,7,9,15,12,16,304071
6,47,6,8,12,12,15,322098
7,44,5,7,9,12,14,228596
8,41,5,11,17,12,13,274745
9,38,5,11,19,12,12,287931
10,35,4,10,16,11,11,201064
11,32,3,8,12,10,10,162600
12,29,3,7,11,9,9,133234
13,25,2,6,8,7,8,97721
14,22,2,5,7,6,7,75970
15,19,1,4,4,5,6,54332
16,16,1,3,3,5,5,67326
17,13,1,2,2,5,4,28883
18,14,1,2,2,5,4,28670
19,11,1,1,1,6,3,13603
20,8,1,1,1,4,2,8254
21,5,0,-1,-1,3,1,0
