,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,54,6,2,2,13,17,106407
1,51,7,1,1,19,16,47945
2,58,8,3,3,17,18,97815
3,55,7,3,3,17,17,84145
4,52,7,2,2,17,16,56384
5,59,8,3,3,17,18,85728
6,56,7,3,3,17,17,78060
7,53,7,2,2,17,16,57154
8,61,9,2,2,17,18,77243
9,46,6,2,2,17,14,42809
10,43,5,2,2,17,13,35600
11,40,5,1,1,17,12,23063
12,70,9,1,1,18,21,52147
13,33,4,1,1,15,10,33855
14,30,4,3,3,13,9,57794
15,41,5,4,4,11,12,115692
16,38,4,6,7,11,11,121300
17,35,3,5,10,11,10,125378
18,32,2,9,15,12,9,127834
19,29,1,5,24,10,8,87303
20,26,0,-1,-1,10,7,0
