,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,52,9,7,16,16,17,262841
1,49,8,9,19,16,16,218147
2,46,7,15,37,16,15,302854
3,43,6,12,34,14,14,230154
4,40,5,10,28,12,13,195485
5,37,5,10,28,12,12,172484
6,34,4,9,25,10,11,145041
7,30,3,4,11,10,10,159688
8,27,3,3,10,9,9,64121
9,40,5,5,17,10,12,125398
10,37,5,5,27,11,11,125047
11,34,4,4,16,11,10,96066
12,31,4,4,16,9,9,86866
13,28,4,4,16,9,8,79191
14,21,3,3,10,7,6,47335
15,18,2,2,7,8,5,43277
16,15,1,1,1,7,4,13889
17,4,0,-1,-1,2,1,0
