,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,56,8,1,1,13,21,45718
1,107,13,1,1,13,38,53010
2,104,12,2,2,13,37,215980
3,267,31,3,3,14,96,645030
4,344,38,8,8,14,123,1352372
5,341,38,7,7,14,122,1140183
6,339,38,7,7,14,121,1160392
7,336,38,6,6,14,120,1072607
8,333,37,7,7,14,119,1224664
9,330,37,6,6,14,118,1229999
10,328,37,6,6,14,117,1156408
11,325,37,5,5,14,116,1143990
12,322,36,6,6,14,115,1132596
13,299,33,8,8,14,107,1016216
14,296,33,7,7,14,106,933184
15,294,33,7,7,14,105,886319
16,291,33,6,6,14,104,825508
17,288,32,7,7,14,103,850189
18,285,32,6,6,14,102,838890
19,283,32,6,6,14,101,773110
20,280,32,5,5,14,100,974232
21,277,31,7,7,14,99,986543
22,274,31,6,6,14,98,781536
23,272,31,6,6,14,97,702589
24,269,31,5,5,14,96,717356
25,266,30,6,6,14,95,731746
26,263,30,5,5,14,94,642664
27,261,30,5,5,14,93,734591
28,258,30,4,4,14,92,619383
29,255,29,7,7,14,91,643053
30,252,29,6,6,14,90,736388
31,250,29,6,6,14,89,599662
32,247,29,5,5,14,88,582426
33,244,29,4,4,14,87,624348
34,284,33,4,4,14,101,746709
35,238,27,4,4,14,85,529443
36,204,23,5,5,14,73,394415
37,201,23,4,4,14,72,365680
38,199,23,4,4,14,71,426305
39,196,23,3,3,14,70,427179
40,193,22,4,4,14,69,342192
41,190,22,3,3,14,68,324114
42,188,22,3,3,14,67,320312
43,185,22,2,2,14,66,345083
44,182,21,3,3,13,65,440399
45,259,28,8,8,13,92,1077542
46,256,28,7,7,13,91,1072429
47,254,28,7,7,13,90,1003216
48,251,28,6,6,13,89,1009802
49,248,27,7,7,13,88,1001254
50,245,27,6,6,13,87,1293432
51,243,27,6,6,13,86,1052327
52,240,27,5,5,13,85,1048080
53,237,26,6,6,13,84,958651
54,214,23,8,8,13,76,875298
55,211,23,7,7,13,75,934679
56,209,23,7,7,13,74,701461
57,206,23,6,6,13,73,667566
58,203,22,7,7,13,72,698891
59,200,22,6,6,13,71,629904
60,198,22,6,6,13,70,697781
61,195,22,5,5,13,69,598479
62,192,21,7,7,13,68,596210
63,189,21,6,6,13,67,574274
64,187,21,6,6,13,66,620531
65,184,21,5,5,13,65,530537
66,181,20,6,6,13,64,539565
67,178,20,5,5,13,63,498494
68,176,20,5,5,13,62,485560
69,173,20,4,4,13,61,461987
70,170,19,7,7,13,60,500224
71,167,19,6,6,13,59,468054
72,165,19,6,6,13,58,454985
73,162,19,5,5,13,57,499724
74,159,19,4,4,13,56,458472
75,199,23,4,4,13,70,617597
76,153,17,4,4,13,54,389940
77,119,13,5,5,13,42,242840
78,116,13,4,4,13,41,222274
79,114,13,4,4,13,40,213980
80,111,13,3,3,13,39,184206
81,108,12,4,4,13,38,183880
82,105,12,3,3,13,37,167728
83,103,12,3,3,13,36,160629
84,100,12,2,2,13,35,149206
85,97,11,2,2,12,34,169109
86,174,18,7,7,12,61,605874
87,171,18,6,6,12,60,578935
88,169,18,6,6,12,59,594607
89,166,18,5,5,12,58,542223
90,163,17,6,6,12,57,534753
91,160,17,5,5,12,56,511155
92,158,17,5,5,12,55,620251
93,155,17,4,4,12,54,481018
94,152,16,5,5,11,53,532944
95,129,13,7,7,11,45,422486
96,126,13,6,6,11,44,470165
97,124,13,6,6,11,43,443024
98,121,13,5,5,11,42,395287
99,118,12,6,6,11,41,476266
100,115,12,5,5,11,40,352562
101,113,12,5,5,11,39,399100
102,110,12,4,4,11,38,377169
103,107,11,6,6,11,37,309234
104,104,11,5,5,11,36,286189
105,102,11,5,5,11,35,274296
106,99,11,4,4,11,34,256183
107,96,10,5,5,11,33,251988
108,93,10,4,4,11,32,232835
109,91,10,4,4,11,31,222957
110,88,10,3,3,11,30,208412
111,85,9,6,6,10,29,240681
112,82,9,5,5,10,28,218573
113,80,9,5,5,10,27,206742
114,77,9,4,4,10,26,187906
115,74,9,3,3,10,25,170118
116,114,13,3,3,11,39,366705
117,68,7,3,3,9,23,155734
118,34,3,4,4,7,11,64801
119,31,3,3,3,7,10,48143
120,29,3,3,3,7,9,42009
121,26,3,2,2,7,8,29887
122,23,2,3,3,7,7,34490
123,20,2,2,2,7,6,21486
124,18,2,2,2,7,5,35201
125,15,2,1,1,7,4,9060
126,12,1,4,4,6,3,30171
127,9,1,3,3,5,2,15862
128,7,1,3,3,4,1,12867
129,4,0,-1,-1,3,0,0
