MAE LO conv test,MAE LO conv train,MAE RI conv test,MAE RI conv train,MAE RI LSTM test,MAE RI LSTM train,MAE LO transformer test,MAE LO transformer train,MAE RI transformer test,MAE RI transformer train,MAE LO LSTM test,MAE LO LSTM train
0.0,0.0448261416003351,0.0071684587813619985,0.0012642225031605,0.0,0.0,0.2580645161290322,0.4830330959363217,0.1935483870967742,0.2233459755583649,0.0,0.018433179723502304
0.491358024691358,0.5112059765208111,0.0978723404255319,0.0747011952191235,0.0468085106382978,0.0373505976095617,0.965432098765432,0.8900747065101388,0.774468085106383,0.8022908366533864,0.08888888888888889,0.08244397011739595
0.46,0.5688405797101449,0.247787610619469,0.146564151850072,0.0973451327433628,0.0331571359923113,0.93,0.9311594202898552,1.163716814159292,0.9783757808745795,0.2775,0.2686335403726708
0.8682795698924731,1.0333515582285402,0.3090128755364807,0.2147742818057455,0.2103004291845493,0.0738714090287277,1.3225806451612905,1.0907599781301258,1.4120171673819744,1.2393980848153214,0.4865591397849463,0.44477856752323675
1.284829721362229,1.3020736614051378,0.3947368421052631,0.3163636363636363,0.3289473684210526,0.1131818181818181,1.9876160990712075,1.567007118539152,1.7324561403508771,1.5177272727272728,0.8668730650154799,0.8418446301454658
1.8592592592592592,1.9098124098124096,0.4654377880184331,0.32220216606498203,0.4193548387096774,0.1651624548736462,2.77037037037037,2.3564213564213565,1.9170506912442395,1.5866425992779782,1.5740740740740742,1.4624819624819625
2.510729613733905,2.522875816993464,0.7926267281105991,0.5988700564971752,0.783410138248848,0.2871939736346516,3.7124463519313298,3.002178649237473,2.165898617511521,1.6473634651600753,1.991416309012876,2.0649237472766884
3.0366492146596857,3.0703646635850026,1.067357512953368,0.8186868686868687,0.8290155440414507,0.3217171717171717,4.167539267015707,3.680020544427324,2.1139896373056994,1.7287878787878788,2.2041884816753927,2.251669234720082
3.734567901234569,3.6497310221159593,1.3559322033898304,1.0859504132231406,1.1242937853107344,0.3955922865013774,4.2222222222222205,4.062163777644949,2.485875706214689,1.9046831955922865,2.8271604938271606,3.0077704722056184
4.221428571428572,4.0857927247769394,1.606666666666667,1.301394784718011,1.4866666666666666,0.5063674954517889,4.457142857142856,4.365820178448868,2.8866666666666667,2.1989084293511216,3.5428571428571427,3.5593685655456415
4.450819672131146,4.300389105058367,2.140740740740741,1.6163648558014756,1.6962962962962962,0.6150234741784038,5.0983606557377055,4.664591439688716,3.274074074074073,2.5814889336016096,4.237704918032787,3.975875486381323
