vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.03680302745611076,2.1162196324759326,23,1.9508069443454132,0.4785931715930782,0.7628142687528701
0.3038181920883886,-0.32856424542757035,1.7165237142477996,18,1.5953973956450815,0.4086549556890352,0.7565175109565916
0.21839490889853763,0.03680302745611076,2.0237364244431486,22,1.4137233564967373,0.3352767020748251,0.7194188396598167
0.09596655050253734,-0.32856424542757035,1.6021915144995638,17,1.0415728030442217,0.2580941426936372,0.7055046757963941
-0.0032092431369691106,-0.8461670295171931,0.038549477242454416,5,0.6562790389237648,0.17668140917291622,0.5700879914027446
-0.10969975190448836,-1.6754026438660767,-1.6969801569219212,1,0.25573734485908195,0.09053624692408549,0.36470065798100415
0.18875146452497663,0.31382371908968515,1.3506929446785336,20,0.04891500347781398,-0.0009395046590360347,0.6596987017528271
0.09596655050253734,0.31382371908968515,1.2112176019819507,19,-0.16283032580891021,-0.09846611358579438,0.6379101277002743
-0.0032092431369691106,0.03680302745611076,1.0605673837235883,16,-0.38000933725556063,-0.2029217915900156,0.6129044118013702
-0.10969975190448836,0.03680302745611076,0.8966983669749491,15,-0.6032335261192556,-0.315392766230496,0.5871669052729642
-0.22464299099718527,-0.32856424542757035,0.7169380791701069,12,-0.6032335261192556,-0.4372449805180899,0.5577913966800694
-0.3494626113461692,-0.32856424542757035,0.5176952300749559,11,-0.6032335261192556,-0.5702297254816322,0.5288933347870557
-0.48597178831872395,-0.8461670295171931,0.29397848682133093,8,-0.8332462979130465,-0.716644558834911,0.49251401463612443
-0.6365289428278661,-0.8461670295171931,0.038549477242454416,7,-1.070967858268182,-0.8795884278141206,0.4544963434008189
-0.9277356022102431,-1.6754026438660767,-0.2596866849167046,4,-1.070967858268182,-1.0633862472259732,0.3734098575965086
-1.1346275940894492,-1.6754026438660767,-0.6190683328875216,3,-1.070967858268182,-1.2743394100375243,0.31037392664630215
-1.4644347071418482,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-1.5221589467329915,0.20999863596785162
-1.7700902519721264,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.8229988661466965,0.14927702796625208
