vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.31382371908968515,1.4805925030996452,17,1.2291793086417013,0.6707080474925724,0.7479366829649436
0.35806179828845514,0.03680302745611076,1.9266448076267448,40,1.2291793086417013,0.6093642548156881,0.7346642826246057
0.2759056068254224,-0.32856424542757035,1.3506929446785336,27,1.0415728030442217,0.5454053849941418,0.7266449525241712
-0.22464299099718527,-0.8461670295171931,0.7169380791701069,11,0.04891500347781398,0.09053624692408549,0.6023839178776449
-0.3494626113461692,-1.6754026438660767,-0.6190683328875216,3,-0.38000933725556063,-0.0009395046590360347,0.4807539979265545
-0.48597178831872395,-1.6754026438660767,-1.0734080823672156,2,-0.6032335261192556,-0.09846611358579438,0.42435450362380145
-0.18530835139126825,0.5339562195662332,0.7169380791701069,12,-0.8332462979130465,-0.2029217915900156,0.6061906494042688
-0.3066562156026693,0.31382371908968515,0.5176952300749559,9,-0.8332462979130465,-0.315392766230496,0.5555627203841056
-0.4390377090756374,0.31382371908968515,0.7169380791701069,14,-0.8332462979130465,-0.4372449805180899,0.6017108801705033
-0.5846078238687757,0.03680302745611076,0.5176952300749559,11,-1.070967858268182,-0.5702297254816322,0.5140503609917508
-0.7462154253299701,-0.32856424542757035,0.29397848682133093,8,-1.3175622696198477,-0.716644558834911,0.5051064072721101
-0.9277356022102431,-0.32856424542757035,0.29397848682133093,10,-1.3175622696198477,-0.8795884278141206,0.4556449445878794
-1.1346275940894492,-0.8461670295171931,0.038549477242454416,7,-1.5745419190589025,-1.0633862472259732,0.4086233835644886
-1.3749307031280529,-0.8461670295171931,-0.2596866849167046,6,-1.5745419190589025,-1.2743394100375243,0.3590659679887127
-1.6611874575535133,-0.8461670295171931,-0.6190683328875216,5,-1.5745419190589025,-1.5221589467329915,0.3100328114077828
-2.0145678347852574,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-1.8229988661466965,0.22389590414657246
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.2068796258769865,0.10746233999916877
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.01619398882369083
