vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.5339562195662332,1.7165237142477996,18,0.6562790389237648,0.4086549556890352,0.6261361463909059
0.35806179828845514,0.31382371908968515,0.038549477242454416,6,0.45806878603707635,0.3352767020748251,0.5622513781385243
0.2759056068254224,0.03680302745611076,1.2112176019819507,37,0.45806878603707635,0.2580941426936372,0.6370021010796401
0.030612629189486904,-0.32856424542757035,0.8966983669749491,35,0.45806878603707635,0.09053624692408549,0.5843228322809415
-0.07332500299011872,-0.8461670295171931,0.29397848682133093,27,0.45806878603707635,-0.0009395046590360347,0.5458804600544545
-0.18530835139126825,-1.6754026438660767,-1.6969801569219212,1,0.45806878603707635,-0.09846611358579438,0.3489655661082727
-0.1470113755119893,-0.8461670295171931,-1.0734080823672156,2,0.04891500347781398,-0.2029217915900156,0.38280615292271203
-0.26507185329692007,-0.8461670295171931,0.038549477242454416,25,-0.16283032580891021,-0.315392766230496,0.4961981558266859
-0.3935634465318434,-1.6754026438660767,-1.6969801569219212,1,-0.16283032580891021,-0.4372449805180899,0.30893530546974923
-0.07332500299011872,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-0.2029217915900156,0.318935660960062
-0.18530835139126825,-1.6754026438660767,-0.6190683328875216,3,-0.16283032580891021,-0.315392766230496,0.5469492784512393
-0.3494626113461692,-1.6754026438660767,-1.0734080823672156,2,-0.6032335261192556,-0.4372449805180899,0.43325791829390803
-0.5846078238687757,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-0.5702297254816322,0.30503484330563846
-0.7462154253299701,-1.6754026438660767,-0.6190683328875216,3,-1.5745419190589025,-0.716644558834911,0.3516859040436484
-0.9277356022102431,-1.6754026438660767,-1.0734080823672156,2,-1.5745419190589025,-0.8795884278141206,0.28514178988025374
-1.062416787413986,-1.6754026438660767,-0.6190683328875216,3,-1.5745419190589025,-1.0633862472259732,0.28454040093791777
-1.2904669375035858,-1.6754026438660767,-1.0734080823672156,2,-1.5745419190589025,-1.2743394100375243,0.20194994542690448
-1.5596041942578391,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.5221589467329915,0.1520154967446692
