vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.03680302745611076,-1.6969801569219212,1,1.9508069443454132,0.4785931715930782,0.3636907994726244
0.46073708409610675,0.5339562195662332,-0.6190683328875216,3,1.5953973956450815,0.4086549556890352,0.5628969986565635
0.5565113996023218,0.7147975715705357,-0.2596866849167046,4,1.2291793086417013,0.3352767020748251,0.6085196821190741
0.48529136662860617,0.5339562195662332,0.038549477242454416,5,1.0415728030442217,0.2580941426936372,0.6323755536727618
0.4103223487421008,0.31382371908968515,0.29397848682133093,6,0.8506875649277261,0.17668140917291622,0.675227824951864
0.3311970438473555,0.03680302745611076,0.7169380791701069,8,0.6562790389237648,0.09053624692408549,0.7002323713197882
0.3844310344938301,0.5339562195662332,0.5176952300749559,7,0.6562790389237648,0.09053624692408549,0.6681158726906464
0.2759056068254224,0.31382371908968515,0.5176952300749559,7,0.25573734485908195,-0.0009395046590360347,0.6456357440291025
0.18875146452497663,0.03680302745611076,0.5176952300749559,7,0.04891500347781398,-0.09846611358579438,0.6328697750907408
-0.07332500299011872,-0.8461670295171931,0.7169380791701069,8,-0.38000933725556063,-0.315392766230496,0.593187569659446
-0.22464299099718527,-1.6754026438660767,0.7169380791701069,8,-0.8332462979130465,-0.4372449805180899,0.5721001194113187
-0.3494626113461692,-1.6754026438660767,0.5176952300749559,7,-1.070967858268182,-0.5702297254816322,0.524194710424619
-0.48597178831872395,-1.6754026438660767,0.29397848682133093,6,-1.070967858268182,-0.716644558834911,0.4884883440676242
-0.6365289428278661,-1.6754026438660767,0.038549477242454416,5,-1.070967858268182,-0.8795884278141206,0.44822819475385844
-0.8042797191772326,-1.6754026438660767,-0.2596866849167046,4,-1.070967858268182,-1.0633862472259732,0.4012084467987871
-1.1346275940894492,-1.6754026438660767,-0.6190683328875216,3,-1.070967858268182,-1.2743394100375243,0.30692424683276087
-1.4644347071418482,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-1.5221589467329915,0.2037765609801394
-1.7700902519721264,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.8229988661466965,0.08395159649485429
