vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.31382371908968515,-0.6190683328875216,5,-0.6032335261192556,0.3352767020748251,0.4911821062992816
0.3038181920883886,0.03680302745611076,-1.0734080823672156,2,-0.6032335261192556,0.2580941426936372,0.44145577481537845
0.21839490889853763,0.03680302745611076,0.038549477242454416,28,-0.6032335261192556,0.17668140917291622,0.5565159844476006
0.12756444674748613,0.03680302745611076,0.5176952300749559,35,-0.6032335261192556,0.09053624692408549,0.6244126955815719
0.030612629189486904,-0.32856424542757035,-0.2596866849167046,27,-1.070967858268182,-0.0009395046590360347,0.523140298289194
0.063659889538462,-0.32856424542757035,-0.2596866849167046,27,-0.8332462979130465,-0.09846611358579438,0.5366776780358804
-0.22464299099718527,-0.32856424542757035,-0.6190683328875216,26,-1.070967858268182,-0.2029217915900156,0.4620644058063603
-0.3935634465318434,-0.32856424542757035,-0.6190683328875216,29,-1.070967858268182,-0.315392766230496,0.45570516511584724
-0.5344604258756848,-0.8461670295171931,-1.0734080823672156,25,-1.070967858268182,-0.4372449805180899,0.42068052434926595
-0.7462154253299701,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-0.5702297254816322,0.3116944990374466
-0.5846078238687757,0.03680302745611076,0.038549477242454416,7,-1.3175622696198477,-0.716644558834911,0.520712413852529
-0.7462154253299701,0.03680302745611076,-0.2596866849167046,6,-1.3175622696198477,-0.8795884278141206,0.41893074392032514
-0.9277356022102431,0.03680302745611076,-0.6190683328875216,5,-1.5745419190589025,-1.0633862472259732,0.3698282565631661
-1.2904669375035858,0.03680302745611076,-0.2596866849167046,9,-1.8439389805453745,-1.2743394100375243,0.44857415951366675
-1.5596041942578391,0.03680302745611076,-0.2596866849167046,11,-1.8439389805453745,-1.5221589467329915,0.409549054477943
-1.887423111240703,-0.32856424542757035,-0.6190683328875216,8,-2.128606213814111,-1.8229988661466965,0.29843824252270124
-2.305797355975626,-0.8461670295171931,-1.0734080823672156,4,-2.128606213814111,-2.2068796258769865,0.2107387094230384
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.037242849880500195
