vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.46073708409610675,0.5339562195662332,-0.2596866849167046,25,-0.16283032580891021,0.4086549556890352,0.5860295653280849
0.3844310344938301,0.31382371908968515,-0.6190683328875216,3,-0.16283032580891021,0.3352767020748251,0.49535997172998947
0.8484517103507324,0.7147975715705357,0.8966983669749491,14,0.04891500347781398,0.6707080474925724,0.6695704393432218
0.7710023810585395,0.7147975715705357,1.0605673837235883,19,0.04891500347781398,0.6093642548156881,0.6891273233095891
0.709994849507287,0.5339562195662332,0.7169380791701069,13,-0.38000933725556063,0.5454053849941418,0.6323826587777501
0.7306245027974594,0.5339562195662332,0.7169380791701069,13,-0.38000933725556063,0.5454053849941418,0.6386321035640659
0.5794803223060196,0.5339562195662332,0.5176952300749559,12,-0.6032335261192556,0.4086549556890352,0.59590819763837
0.602083783856759,0.5339562195662332,0.5176952300749559,12,-0.6032335261192556,0.4086549556890352,0.6022907123974788
0.43575242240583617,0.5339562195662332,0.29397848682133093,11,-0.8332462979130465,0.2580941426936372,0.5552291575365711
0.46073708409610675,0.5339562195662332,0.29397848682133093,11,-0.8332462979130465,0.2580941426936372,0.5623910719591496
0.2759056068254224,0.5339562195662332,0.038549477242454416,10,-0.8332462979130465,0.09053624692408549,0.510276142075045
0.3311970438473555,0.5339562195662332,0.038549477242454416,10,-0.8332462979130465,0.09053624692408549,0.5954504054543603
0.09596655050253734,0.5339562195662332,-0.2596866849167046,9,-0.8332462979130465,-0.09846611358579438,0.4574253459256361
-0.1470113755119893,0.31382371908968515,-0.6190683328875216,3,-0.8332462979130465,-0.315392766230496,0.40953681332213376
-0.3935634465318434,0.31382371908968515,-1.0734080823672156,2,-0.8332462979130465,-0.5702297254816322,0.27376758722535355
-0.48597178831872395,0.31382371908968515,-1.0734080823672156,2,-0.8332462979130465,-0.716644558834911,0.25403101771091374
-0.6365289428278661,0.31382371908968515,0.5176952300749559,9,-0.8332462979130465,-0.8795884278141206,0.4678352660522973
-0.8042797191772326,0.03680302745611076,-0.2596866849167046,6,-1.3175622696198477,-1.0633862472259732,0.4176897724611093
-1.1346275940894492,0.03680302745611076,-0.2596866849167046,9,-1.3175622696198477,-1.2743394100375243,0.38354462904696485
-1.3749307031280529,-0.32856424542757035,-0.6190683328875216,5,-1.5745419190589025,-1.5221589467329915,0.32173169926656886
-2.0145678347852574,-0.32856424542757035,-0.6190683328875216,7,-2.128606213814111,-1.8229988661466965,0.2610385880583366
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.17258940042216953
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.02254250039639416
