vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,-0.32856424542757035,-0.2596866849167046,4,-0.16283032580891021,0.2580941426936372,0.5521888416993621
0.15848341649548056,-0.32856424542757035,-0.6190683328875216,3,-0.38000933725556063,0.17668140917291622,0.5171178071937261
0.2474385133273647,0.31382371908968515,-1.0734080823672156,2,-0.38000933725556063,0.09053624692408549,0.49063097336162786
0.646238704966413,0.8670928393645048,0.038549477242454416,5,0.25573734485908195,0.4785931715930782,0.6556794613904362
0.4103223487421008,0.7147975715705357,-0.2596866849167046,4,0.25573734485908195,0.3352767020748251,0.6432059249636533
0.3311970438473555,0.7147975715705357,-0.6190683328875216,3,0.04891500347781398,0.2580941426936372,0.6061402714813127
0.2474385133273647,0.5339562195662332,-0.6190683328875216,3,-0.38000933725556063,0.17668140917291622,0.5660569591715572
1.414288329648913,1.4562137818293472,0.038549477242454416,5,0.6562790389237648,1.300632979974316,0.7210098718505293
1.414288329648913,1.5844284500274493,0.29397848682133093,6,0.6562790389237648,1.2604341925307454,0.726327958301191
1.3760571018476233,1.5844284500274493,0.038549477242454416,5,0.6562790389237648,1.2191491334618938,0.717302517671625
1.1215660042062217,1.3021956225497535,-0.2596866849167046,4,0.6562790389237648,0.9940655764187496,0.6679375264089449
1.074244324115603,1.3021956225497535,-0.6190683328875216,3,0.6562790389237648,0.944751351114869,0.6615996160667859
-2.305797355975626,-1.6754026438660767,-1.0734080823672156,2,-2.128606213814111,-2.2068796258769865,0.21713853324003463
-2.882091896330463,-1.6754026438660767,-1.6969801569219212,1,-2.4327934263786726,-2.7404306956123703,0.0883312966930645
