vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.7147975715705357,-1.6969801569219212,1,0.45806878603707635,0.4086549556890352,0.27766073082656706
0.2474385133273647,0.5339562195662332,-1.0734080823672156,2,0.25573734485908195,0.3352767020748251,0.39378624973843546
0.9916395143363751,1.1118195685520542,0.038549477242454416,6,0.6562790389237648,1.0418267623510769,0.6175778193540287
0.9396372937516267,0.9978384041971725,0.038549477242454416,6,0.8506875649277261,0.9940655764187496,0.6088137286281639
1.3099018965675284,1.3021956225497535,0.29397848682133093,7,1.0415728030442217,1.3398023045133483,0.6916965336439997
1.2686433221157576,1.3021956225497535,0.038549477242454416,6,0.8506875649277261,1.300632979974316,0.6865891616470432
1.5687490994763422,1.4562137818293472,0.038549477242454416,6,1.2291793086417013,1.5891168151881103,0.716678041952411
0.8102582837502784,0.8670928393645048,0.5176952300749559,8,0.6562790389237648,0.8410253084247025,0.6114525667069393
0.21839490889853763,0.31382371908968515,-0.6190683328875216,13,0.25573734485908195,0.2580941426936372,0.469480000495331
0.12756444674748613,0.03680302745611076,-0.6190683328875216,13,0.45806878603707635,0.17668140917291622,0.4518186725203963
0.7306245027974594,0.7147975715705357,-0.2596866849167046,14,0.6562790389237648,0.7296462044559432,0.5704072766618431
0.6678111208817811,0.7147975715705357,-0.6190683328875216,13,0.45806878603707635,0.6707080474925724,0.507420151725068
1.10596923882054,0.9978384041971725,-0.6190683328875216,13,0.8506875649277261,1.0881316161244865,0.5435300322819308
-0.10969975190448836,-0.32856424542757035,0.038549477242454416,15,0.25573734485908195,-0.09846611358579438,0.5049611596324559
