vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.7147975715705357,0.29397848682133093,14,-0.6032335261192556,-0.0009395046590360347,0.563410487669429
0.2759056068254224,0.7147975715705357,0.29397848682133093,17,-0.6032335261192556,-0.09846611358579438,0.5510479075158898
0.18875146452497663,0.5339562195662332,0.038549477242454416,13,-0.6032335261192556,-0.2029217915900156,0.5277502463803916
0.030612629189486904,0.31382371908968515,-0.2596866849167046,9,-0.6032335261192556,-0.315392766230496,0.4890927678922563
-0.10969975190448836,0.31382371908968515,0.5176952300749559,22,-0.6032335261192556,-0.4372449805180899,0.6429609170690649
-0.22464299099718527,0.31382371908968515,0.7169380791701069,23,-0.6032335261192556,-0.5702297254816322,0.5731760395516143
-0.3494626113461692,0.03680302745611076,0.29397848682133093,15,-0.6032335261192556,-0.716644558834911,0.5576570779249053
-0.48597178831872395,0.03680302745611076,0.038549477242454416,14,-0.6032335261192556,-0.8795884278141206,0.5031145751532808
-0.8042797191772326,-0.32856424542757035,-0.2596866849167046,11,-1.070967858268182,-1.0633862472259732,0.5281187815636634
-0.9935496165768634,-0.8461670295171931,-0.6190683328875216,8,-1.3175622696198477,-1.2743394100375243,0.4131000048052962
-1.2105157027248956,-0.8461670295171931,-1.0734080823672156,7,-1.5745419190589025,-1.5221589467329915,0.3274349696878156
-1.4644347071418482,-0.8461670295171931,-1.0734080823672156,7,-1.5745419190589025,-1.8229988661466965,0.30498719649739425
-1.7700902519721264,-0.8461670295171931,-1.0734080823672156,7,-1.8439389805453745,-2.2068796258769865,0.26565462350874713
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.7404306956123703,0.11060035223714504
