vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.31382371908968515,0.038549477242454416,8,-0.38000933725556063,0.09053624692408549,0.5698483210368412
0.21839490889853763,0.5339562195662332,0.29397848682133093,11,-0.38000933725556063,-0.0009395046590360347,0.5707452044402226
0.12756444674748613,0.31382371908968515,0.038549477242454416,8,-0.38000933725556063,-0.09846611358579438,0.5452597936764481
0.030612629189486904,0.31382371908968515,0.29397848682133093,12,-0.38000933725556063,-0.2029217915900156,0.5503635386263521
-0.1470113755119893,0.31382371908968515,0.038549477242454416,11,-0.38000933725556063,-0.315392766230496,0.5109833774639971
-0.26507185329692007,0.03680302745611076,-0.2596866849167046,7,-0.38000933725556063,-0.4372449805180899,0.4804223406898509
-0.4390377090756374,0.03680302745611076,1.0605673837235883,16,-0.38000933725556063,-0.5702297254816322,0.5329297220660649
-0.5846078238687757,-0.32856424542757035,0.038549477242454416,10,-0.6032335261192556,-0.716644558834911,0.4869199222883993
-0.7462154253299701,-0.8461670295171931,-0.6190683328875216,6,-0.16283032580891021,-0.8795884278141206,0.42004753562993735
-0.9277356022102431,-0.8461670295171931,-1.0734080823672156,5,-0.38000933725556063,-1.0633862472259732,0.3586737799549331
-0.8647203268850918,-0.32856424542757035,0.29397848682133093,10,-0.6032335261192556,-1.2743394100375243,0.4434449852237399
-1.2105157027248956,-0.32856424542757035,0.7169380791701069,14,-0.6032335261192556,-1.5221589467329915,0.42961219967694153
-1.5596041942578391,-0.8461670295171931,0.038549477242454416,9,-1.070967858268182,-1.8229988661466965,0.34636942510584556
-1.887423111240703,-1.6754026438660767,-1.6969801569219212,1,-1.3175622696198477,-2.2068796258769865,0.1466206752042969
