vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.7147975715705357,-0.6190683328875216,3,-0.6032335261192556,0.3352767020748251,0.5049504939597971
0.3038181920883886,0.5339562195662332,-0.6190683328875216,3,-0.6032335261192556,0.2580941426936372,0.48503626988776505
0.21839490889853763,0.5339562195662332,-1.0734080823672156,2,-0.6032335261192556,0.17668140917291622,0.46442761071597327
0.12756444674748613,0.31382371908968515,-0.6190683328875216,3,-0.8332462979130465,0.09053624692408549,0.49992864777145796
0.35806179828845514,0.7147975715705357,-0.6190683328875216,3,-0.8332462979130465,0.2580941426936372,0.5275298639280983
0.2759056068254224,0.7147975715705357,-0.6190683328875216,3,-0.8332462979130465,0.17668140917291622,0.5286848682910881
0.18875146452497663,0.5339562195662332,-0.2596866849167046,4,-0.8332462979130465,0.09053624692408549,0.5232233933268009
0.09596655050253734,0.31382371908968515,-0.2596866849167046,4,-0.8332462979130465,-0.0009395046590360347,0.5045272823799012
-0.0032092431369691106,0.31382371908968515,-0.6190683328875216,3,-0.8332462979130465,-0.09846611358579438,0.47222182705118887
-0.10969975190448836,0.31382371908968515,-1.0734080823672156,2,-0.8332462979130465,-0.2029217915900156,0.43422532348866993
-1.2904669375035858,-0.32856424542757035,-1.0734080823672156,2,-1.5745419190589025,-1.5221589467329915,0.28196813665423925
-1.5596041942578391,-0.8461670295171931,-1.0734080823672156,2,-1.5745419190589025,-1.8229988661466965,0.31064996347139684
-1.887423111240703,-0.8461670295171931,-1.6969801569219212,1,-1.5745419190589025,-2.2068796258769865,0.10531793330514594
-2.305797355975626,-1.6754026438660767,-0.6190683328875216,3,-1.5745419190589025,-2.7404306956123703,0.19163258039284536
