vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.5339562195662332,0.5176952300749559,10,0.04891500347781398,0.2580941426936372,0.5707302982946385
0.2474385133273647,0.5339562195662332,1.2112176019819507,16,0.25573734485908195,0.17668140917291622,0.5708766679498183
0.15848341649548056,0.31382371908968515,0.29397848682133093,26,-0.16283032580891021,0.09053624692408549,0.5697980495900339
0.063659889538462,0.03680302745611076,0.038549477242454416,21,-0.16283032580891021,-0.0009395046590360347,0.5417873254657846
-0.037842120496150246,-0.32856424542757035,-1.0734080823672156,2,-0.16283032580891021,-0.09846611358579438,0.4517026743318575
-0.1470113755119893,0.03680302745611076,0.5176952300749559,10,0.45806878603707635,-0.2029217915900156,0.5339072881175788
0.030612629189486904,-0.32856424542757035,-0.6190683328875216,37,0.25573734485908195,-0.09846611358579438,0.4906645632454212
-0.07332500299011872,-0.8461670295171931,-1.0734080823672156,34,0.25573734485908195,-0.2029217915900156,0.46625672930739515
-0.18530835139126825,-1.6754026438660767,-1.6969801569219212,1,0.25573734485908195,-0.315392766230496,0.37003936398554904
-0.1470113755119893,-1.6754026438660767,-1.0734080823672156,2,-0.16283032580891021,-0.315392766230496,0.3456318025787688
-0.10969975190448836,-1.6754026438660767,-1.0734080823672156,2,-0.16283032580891021,-0.315392766230496,0.3499420243926137
-0.037842120496150246,-1.6754026438660767,-1.0734080823672156,2,-0.16283032580891021,-0.315392766230496,0.3735330834923527
-0.3935634465318434,-1.6754026438660767,-1.6969801569219212,1,-0.16283032580891021,-0.5702297254816322,0.32012152096753765
0.3844310344938301,-1.6754026438660767,-1.6969801569219212,1,0.04891500347781398,0.09053624692408549,0.40256571121709905
