vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,1.212439363379786,1.3506929446785336,17,0.45806878603707635,0.4086549556890352,0.6064101643298005
0.3038181920883886,1.1118195685520542,0.8966983669749491,13,0.04891500347781398,0.3352767020748251,0.5676567779657367
0.030612629189486904,0.9978384041971725,0.29397848682133093,10,-0.38000933725556063,-0.0009395046590360347,0.4780128644700967
-0.07332500299011872,0.9978384041971725,0.038549477242454416,9,-0.8332462979130465,-0.09846611358579438,0.4374144520488483
-0.26507185329692007,0.8670928393645048,-0.2596866849167046,6,-1.070967858268182,-0.315392766230496,0.3674775416592231
-0.3935634465318434,0.7147975715705357,-0.6190683328875216,3,-1.070967858268182,-0.4372449805180899,0.3074177018266886
-0.7462154253299701,0.5339562195662332,-0.2596866849167046,6,-1.070967858268182,-0.716644558834911,0.3698187973485296
-0.9277356022102431,0.31382371908968515,0.5176952300749559,18,-1.070967858268182,-0.8795884278141206,0.44711441425654597
-1.1346275940894492,0.03680302745611076,-0.2596866849167046,14,-1.5745419190589025,-1.0633862472259732,0.3924870795149329
-1.2904669375035858,0.03680302745611076,-0.2596866849167046,14,-1.8439389805453745,-1.2743394100375243,0.3712594699705427
-1.5596041942578391,-0.32856424542757035,-0.6190683328875216,10,-1.8439389805453745,-1.5221589467329915,0.31692143616286383
-2.0145678347852574,-0.8461670295171931,-1.0734080823672156,4,-1.8439389805453745,-1.8229988661466965,0.22541423181343
-2.305797355975626,-0.8461670295171931,-1.0734080823672156,4,-2.128606213814111,-2.2068796258769865,0.18628409865681017
-2.882091896330463,-1.6754026438660767,-1.6969801569219212,1,-2.4327934263786726,-2.7404306956123703,0.03406326367017565
