vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.8670928393645048,-0.2596866849167046,4,0.25573734485908195,0.09053624692408549,0.4935382042059855
0.2474385133273647,0.8670928393645048,-0.2596866849167046,4,0.25573734485908195,-0.0009395046590360347,0.47871407280223877
0.15848341649548056,0.8670928393645048,-0.6190683328875216,3,0.25573734485908195,-0.09846611358579438,0.45075464443939794
0.063659889538462,0.7147975715705357,-0.6190683328875216,3,0.25573734485908195,-0.2029217915900156,0.43173497521569293
-0.037842120496150246,0.5339562195662332,-0.6190683328875216,3,0.25573734485908195,-0.315392766230496,0.41343472118143
0.030612629189486904,0.5339562195662332,-0.2596866849167046,4,0.25573734485908195,-0.315392766230496,0.4454248897152
-0.10969975190448836,0.5339562195662332,-0.6190683328875216,3,0.25573734485908195,-0.4372449805180899,0.39564553518114254
-0.22464299099718527,0.31382371908968515,-0.6190683328875216,3,0.25573734485908195,-0.5702297254816322,0.3764104628167122
-0.3935634465318434,0.31382371908968515,-1.0734080823672156,2,0.25573734485908195,-0.716644558834911,0.31047519651426225
-0.5344604258756848,0.31382371908968515,-1.6969801569219212,1,0.25573734485908195,-0.8795884278141206,0.22148915953989756
0.09596655050253734,0.8670928393645048,-1.6969801569219212,1,0.6562790389237648,-0.4372449805180899,0.29621662469922483
-0.0032092431369691106,0.7147975715705357,-1.0734080823672156,2,0.6562790389237648,-0.5702297254816322,0.3902496361727388
-1.1346275940894492,0.03680302745611076,-1.6969801569219212,1,-0.16283032580891021,-1.5221589467329915,0.13644454785985882
-1.3749307031280529,-0.32856424542757035,-1.0734080823672156,2,-0.38000933725556063,-1.8229988661466965,0.2106605136484807
