vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.9978384041971725,0.29397848682133093,7,-0.38000933725556063,0.3352767020748251,0.4985029255455353
0.3038181920883886,0.8670928393645048,0.038549477242454416,15,-0.38000933725556063,0.2580941426936372,0.50078803861601
0.21839490889853763,0.7147975715705357,-0.2596866849167046,12,-0.38000933725556063,0.17668140917291622,0.4735057749836653
0.12756444674748613,0.7147975715705357,-0.6190683328875216,11,-0.38000933725556063,0.09053624692408549,0.5570660455484642
0.030612629189486904,0.7147975715705357,0.8966983669749491,37,-0.38000933725556063,-0.0009395046590360347,0.5754320063551119
-0.07332500299011872,0.7147975715705357,0.7169380791701069,36,-0.6032335261192556,-0.09846611358579438,0.5530234291067002
-0.18530835139126825,0.5339562195662332,0.5176952300749559,29,-0.6032335261192556,-0.2029217915900156,0.5265011760829015
-0.3066562156026693,0.31382371908968515,0.29397848682133093,25,-1.070967858268182,-0.315392766230496,0.4934851451450213
-0.4390377090756374,0.03680302745611076,-0.2596866849167046,23,-1.070967858268182,-0.4372449805180899,0.4563260949629846
-0.48597178831872395,0.31382371908968515,0.29397848682133093,27,-1.3175622696198477,-0.5702297254816322,0.465408307654791
-0.6365289428278661,0.03680302745611076,0.038549477242454416,24,-1.3175622696198477,-0.716644558834911,0.43513481342694815
-0.8042797191772326,-0.32856424542757035,-0.6190683328875216,20,-1.3175622696198477,-0.8795884278141206,0.39413772879366404
-0.9935496165768634,-0.8461670295171931,-1.0734080823672156,10,-1.3175622696198477,-1.0633862472259732,0.343498617109566
-1.3749307031280529,-1.6754026438660767,-1.6969801569219212,1,-1.3175622696198477,-1.2743394100375243,0.2027288554520339
